age,job,marital_status,education,housing_loan,personal_loan
42,blue-collar,married,secondary,0,0
35,services,married,secondary,1,0
35,blue-collar,married,secondary,1,1
35,admin.,married,tertiary,1,0
40,blue-collar,married,secondary,0,0
33,services,divorced,secondary,0,1
49,blue-collar,married,secondary,0,0
33,technician,married,professional,1,0
33,admin.,single,professional,1,0
51,services,married,secondary,0,1
36,blue-collar,single,secondary,1,0
49,admin.,married,tertiary,0,0
48,management,married,tertiary,1,0
54,retired,divorced,tertiary,0,1
29,admin.,married,tertiary,1,0
30,self-employed,married,professional,0,0
37,entrepreneur,divorced,tertiary,1,1
49,retired,married,secondary,1,0
43,housemaid,married,primary,0,0
31,management,single,tertiary,0,0
30,self-employed,married,professional,1,0
45,self-employed,married,secondary,1,0
46,services,married,secondary,1,0
32,technician,married,professional,0,0
49,technician,married,professional,1,0
73,retired,divorced,primary,0,1
43,admin.,married,secondary,1,0
30,blue-collar,divorced,secondary,1,0
46,unemployed,divorced,secondary,0,0
32,technician,single,tertiary,0,0
31,services,single,tertiary,0,0
23,student,single,secondary,1,0
59,admin.,divorced,tertiary,0,0
33,blue-collar,married,secondary,1,0
56,retired,married,tertiary,1,1
53,admin.,divorced,secondary,1,0
44,self-employed,married,secondary,1,0
31,admin.,single,secondary,0,0
59,management,married,tertiary,1,0
41,blue-collar,married,primary,1,0
36,admin.,single,tertiary,1,0
64,retired,divorced,primary,1,1
39,admin.,married,professional,0,0
41,entrepreneur,single,professional,1,0
28,technician,single,professional,1,0
44,blue-collar,married,primary,1,0
54,management,divorced,tertiary,1,0
39,admin.,married,professional,1,0
48,blue-collar,divorced,professional,1,0
38,admin.,married,secondary,0,1
53,blue-collar,divorced,secondary,1,0
29,admin.,single,secondary,0,0
56,technician,married,professional,0,1
40,technician,single,tertiary,0,0
37,admin.,married,tertiary,1,0
55,management,married,tertiary,1,1
43,blue-collar,married,primary,1,0
33,management,married,tertiary,0,0
30,admin.,single,tertiary,0,0
45,blue-collar,married,primary,1,0
44,management,married,secondary,1,0
37,technician,married,tertiary,1,1
36,blue-collar,married,secondary,0,0
37,self-employed,married,secondary,1,0
28,blue-collar,married,secondary,0,1
26,technician,single,professional,0,1
41,blue-collar,married,secondary,1,0
27,blue-collar,married,secondary,0,1
36,housemaid,married,secondary,0,0
33,admin.,married,professional,0,0
36,technician,single,professional,1,0
61,management,married,tertiary,1,0
44,entrepreneur,married,tertiary,0,0
36,unemployed,single,secondary,1,0
29,blue-collar,married,primary,0,0
37,blue-collar,married,secondary,0,1
52,blue-collar,divorced,primary,0,0
75,retired,married,primary,0,0
25,admin.,single,secondary,1,0
36,blue-collar,married,secondary,1,0
37,self-employed,married,secondary,1,1
45,services,married,professional,1,0
34,blue-collar,married,secondary,1,0
41,self-employed,married,secondary,1,0
35,entrepreneur,single,tertiary,0,0
41,technician,divorced,tertiary,1,0
51,technician,married,professional,0,0
40,admin.,married,secondary,1,1
35,admin.,married,tertiary,0,1
45,admin.,married,secondary,0,0
45,entrepreneur,married,secondary,1,0
29,services,single,secondary,1,0
39,services,married,professional,1,1
28,admin.,single,tertiary,0,0
51,retired,married,professional,0,0
39,blue-collar,single,tertiary,0,0
30,admin.,single,tertiary,1,0
59,self-employed,single,tertiary,1,0
52,self-employed,married,tertiary,1,0
34,technician,single,tertiary,0,0
42,blue-collar,married,secondary,1,0
30,admin.,married,secondary,0,0
33,technician,married,secondary,1,0
34,admin.,single,professional,0,0
36,technician,married,tertiary,0,0
26,student,single,secondary,0,0
50,blue-collar,divorced,secondary,0,0
80,retired,married,primary,1,0
28,services,married,secondary,1,0
32,management,single,tertiary,1,0
39,services,single,secondary,1,0
58,retired,married,tertiary,1,0
28,technician,single,secondary,0,0
38,services,married,secondary,0,0
33,self-employed,married,tertiary,1,0
33,entrepreneur,married,tertiary,1,1
37,services,married,secondary,0,0
42,admin.,married,secondary,0,0
37,admin.,married,secondary,1,1
30,admin.,married,tertiary,0,0
31,blue-collar,married,primary,1,0
30,technician,single,tertiary,0,0
29,blue-collar,divorced,secondary,1,0
46,services,divorced,secondary,0,1
36,blue-collar,single,primary,1,0
41,blue-collar,married,primary,1,0
37,management,married,tertiary,1,1
31,blue-collar,single,professional,0,0
34,technician,married,professional,0,0
30,technician,single,tertiary,1,0
60,retired,divorced,secondary,1,0
33,admin.,married,tertiary,1,0
33,blue-collar,single,secondary,0,0
29,management,single,tertiary,0,0
27,technician,married,professional,0,0
27,blue-collar,single,secondary,1,0
43,admin.,single,tertiary,1,0
33,admin.,single,secondary,1,0
27,student,single,secondary,0,1
33,admin.,married,tertiary,0,0
44,admin.,married,secondary,1,0
80,retired,married,primary,1,0
27,admin.,single,tertiary,0,0
36,blue-collar,married,primary,1,0
48,blue-collar,married,professional,0,0
51,housemaid,married,primary,1,0
58,self-employed,married,tertiary,0,0
46,technician,divorced,professional,1,0
47,admin.,single,tertiary,0,0
60,retired,married,tertiary,0,0
34,blue-collar,married,secondary,1,0
25,admin.,married,tertiary,1,0
50,technician,married,primary,1,0
33,technician,single,tertiary,1,0
51,admin.,divorced,secondary,1,0
53,blue-collar,married,secondary,1,0
51,blue-collar,married,primary,1,0
26,unemployed,single,secondary,1,0
30,technician,married,tertiary,1,0
45,self-employed,married,secondary,0,0
59,blue-collar,married,secondary,1,0
29,blue-collar,divorced,secondary,1,0
37,self-employed,single,tertiary,1,0
41,services,single,secondary,1,0
50,blue-collar,married,primary,1,0
57,retired,single,tertiary,0,0
29,admin.,single,tertiary,1,0
59,retired,married,primary,1,0
44,unemployed,married,secondary,1,0
58,management,married,primary,0,0
31,admin.,married,tertiary,1,0
44,admin.,married,tertiary,1,0
35,admin.,divorced,secondary,0,1
30,blue-collar,single,secondary,1,0
41,blue-collar,married,primary,0,0
39,services,married,secondary,1,1
32,technician,married,secondary,0,0
26,self-employed,single,tertiary,0,0
35,technician,married,professional,0,0
30,admin.,married,secondary,0,0
33,blue-collar,married,secondary,0,0
34,admin.,married,secondary,1,1
25,admin.,single,secondary,0,0
35,technician,single,professional,1,0
29,technician,single,tertiary,0,0
21,student,single,secondary,0,0
37,technician,married,professional,0,0
39,blue-collar,married,primary,1,0
35,unemployed,married,tertiary,0,0
24,student,single,tertiary,1,0
45,technician,single,tertiary,0,0
34,technician,single,professional,1,0
40,services,married,secondary,1,0
32,admin.,single,secondary,0,0
21,admin.,single,secondary,1,1
23,blue-collar,single,secondary,1,0
46,technician,married,secondary,1,0
28,blue-collar,single,secondary,1,0
73,retired,divorced,primary,1,0
52,blue-collar,married,secondary,0,1
34,blue-collar,married,professional,1,0
26,admin.,single,tertiary,1,0
33,technician,single,professional,1,1
38,admin.,single,tertiary,1,0
28,technician,single,professional,0,0
29,admin.,single,tertiary,0,0
43,blue-collar,married,secondary,0,1
28,blue-collar,single,tertiary,1,0
35,blue-collar,divorced,secondary,0,1
30,admin.,married,primary,1,0
53,technician,divorced,professional,1,0
33,admin.,married,tertiary,0,0
32,blue-collar,married,secondary,1,1
35,blue-collar,married,primary,0,0
32,technician,single,tertiary,1,0
63,technician,married,secondary,0,0
30,services,married,secondary,0,0
31,blue-collar,single,primary,1,0
30,services,divorced,secondary,0,0
38,admin.,married,tertiary,1,0
39,blue-collar,married,secondary,1,1
44,technician,married,secondary,1,0
35,technician,married,tertiary,0,0
35,student,single,secondary,0,1
38,management,married,tertiary,1,0
28,blue-collar,married,primary,0,1
20,technician,single,professional,1,0
30,blue-collar,married,secondary,1,1
49,blue-collar,married,primary,1,0
30,admin.,single,tertiary,0,1
57,admin.,married,tertiary,1,0
39,blue-collar,married,primary,1,0
39,technician,married,secondary,0,0
50,admin.,married,tertiary,1,0
39,services,married,secondary,0,0
53,blue-collar,married,primary,0,1
30,entrepreneur,single,tertiary,1,1
36,blue-collar,married,secondary,0,1
45,technician,married,secondary,1,1
30,services,married,secondary,1,0
53,retired,divorced,secondary,0,1
43,technician,married,secondary,1,0
53,blue-collar,married,primary,1,0
45,self-employed,single,professional,0,0
34,services,married,secondary,1,0
52,blue-collar,married,primary,1,0
24,admin.,single,tertiary,1,0
25,admin.,married,secondary,0,0
43,admin.,single,tertiary,1,0
42,admin.,divorced,secondary,1,1
30,services,married,secondary,1,0
27,student,single,tertiary,1,0
37,management,married,secondary,0,0
32,admin.,single,tertiary,0,0
35,technician,married,professional,0,0
27,self-employed,married,professional,0,0
32,technician,married,tertiary,0,0
28,blue-collar,married,secondary,0,0
36,admin.,single,tertiary,1,0
54,technician,married,secondary,1,0
30,admin.,single,tertiary,1,0
56,retired,married,tertiary,1,0
32,technician,single,professional,0,1
30,services,divorced,secondary,1,0
49,unemployed,married,secondary,0,0
35,technician,married,professional,1,0
34,admin.,single,secondary,0,0
51,admin.,single,primary,0,0
18,student,single,primary,1,0
43,admin.,married,tertiary,1,0
31,admin.,married,secondary,1,0
50,blue-collar,married,professional,1,1
43,technician,single,tertiary,1,0
29,admin.,single,secondary,0,0
31,admin.,single,tertiary,1,0
41,technician,divorced,professional,1,0
38,entrepreneur,divorced,secondary,1,1
29,blue-collar,single,primary,1,0
33,admin.,single,tertiary,1,0
39,entrepreneur,married,secondary,0,0
55,housemaid,married,professional,1,1
29,admin.,married,secondary,0,0
43,technician,married,professional,0,0
40,admin.,divorced,tertiary,0,0
38,services,married,secondary,1,0
51,technician,single,tertiary,0,0
27,blue-collar,single,secondary,1,0
24,services,single,secondary,1,0
34,blue-collar,single,primary,1,0
23,blue-collar,married,secondary,1,0
30,technician,married,secondary,1,0
57,management,married,tertiary,0,0
43,technician,married,secondary,0,0
50,blue-collar,single,professional,0,0
30,admin.,single,tertiary,1,0
76,retired,married,primary,1,0
46,entrepreneur,married,tertiary,1,0
31,management,married,tertiary,1,0
36,admin.,married,secondary,1,0
28,student,single,secondary,1,0
33,admin.,married,secondary,0,0
39,technician,single,professional,1,0
31,blue-collar,married,primary,0,0
23,student,single,secondary,1,0
30,services,married,secondary,1,0
52,admin.,married,secondary,1,0
42,admin.,divorced,tertiary,1,0
34,blue-collar,married,professional,0,0
36,student,single,secondary,1,0
54,services,married,secondary,0,0
48,technician,married,professional,0,0
33,entrepreneur,single,tertiary,1,0
28,admin.,single,tertiary,0,0
44,admin.,married,tertiary,1,0
33,admin.,married,secondary,1,0
33,admin.,divorced,tertiary,1,0
55,technician,married,tertiary,0,0
49,blue-collar,married,primary,0,1
38,technician,married,professional,1,0
33,technician,married,professional,1,1
29,admin.,single,tertiary,1,0
56,retired,married,primary,1,0
32,blue-collar,married,primary,0,0
34,admin.,married,tertiary,1,0
28,admin.,single,secondary,0,0
37,management,single,tertiary,0,0
36,housemaid,married,secondary,0,0
47,self-employed,single,professional,1,0
42,technician,single,professional,1,0
38,technician,married,professional,1,0
42,management,single,tertiary,1,0
31,technician,single,secondary,1,1
33,management,married,tertiary,1,0
33,blue-collar,divorced,secondary,1,0
35,admin.,married,tertiary,0,1
31,blue-collar,married,secondary,0,0
31,admin.,single,tertiary,1,0
29,admin.,single,secondary,1,0
31,technician,single,tertiary,1,0
34,technician,married,tertiary,0,0
26,admin.,single,tertiary,0,1
48,admin.,divorced,tertiary,0,0
44,blue-collar,married,secondary,1,0
34,admin.,married,tertiary,1,0
53,services,married,secondary,1,0
36,entrepreneur,married,tertiary,1,0
40,blue-collar,married,primary,0,0
34,admin.,married,tertiary,0,1
31,entrepreneur,single,secondary,0,0
33,management,married,tertiary,1,0
26,admin.,single,secondary,1,0
63,retired,married,tertiary,1,0
24,technician,single,secondary,1,0
27,entrepreneur,single,tertiary,1,0
40,technician,single,professional,0,1
31,admin.,married,tertiary,0,0
50,blue-collar,married,secondary,1,1
43,admin.,married,tertiary,1,1
31,blue-collar,single,secondary,0,0
44,technician,married,tertiary,0,0
26,admin.,married,secondary,0,0
48,admin.,married,secondary,0,1
30,admin.,married,tertiary,0,0
75,retired,divorced,secondary,0,0
31,admin.,single,secondary,0,0
54,retired,married,professional,1,0
58,admin.,married,tertiary,0,1
29,admin.,single,tertiary,1,0
31,blue-collar,married,secondary,0,0
26,technician,single,professional,1,0
46,admin.,divorced,tertiary,1,0
37,blue-collar,divorced,secondary,1,0
65,retired,married,primary,0,1
25,student,single,secondary,0,0
33,technician,single,professional,1,0
34,technician,divorced,primary,1,0
40,blue-collar,single,secondary,1,0
40,entrepreneur,married,tertiary,0,0
55,retired,married,secondary,1,0
27,services,single,secondary,1,0
53,management,married,tertiary,1,0
28,admin.,married,secondary,0,0
47,housemaid,married,primary,0,0
32,technician,married,professional,1,0
41,housemaid,married,secondary,1,0
60,admin.,married,secondary,1,0
37,blue-collar,married,secondary,1,1
28,services,single,secondary,1,1
22,services,single,professional,0,0
43,technician,single,professional,1,0
27,admin.,single,professional,1,0
24,services,married,professional,1,0
58,management,married,primary,0,0
39,admin.,married,tertiary,0,0
23,services,married,secondary,0,0
53,housemaid,married,primary,1,0
44,technician,single,professional,1,0
52,entrepreneur,married,secondary,1,0
38,admin.,divorced,secondary,0,0
29,admin.,single,secondary,0,0
26,admin.,single,tertiary,1,0
45,unemployed,married,secondary,0,0
55,management,married,tertiary,1,0
41,technician,divorced,tertiary,0,0
51,services,married,secondary,1,0
35,admin.,divorced,secondary,1,0
50,technician,single,tertiary,1,0
37,admin.,married,tertiary,0,1
31,blue-collar,divorced,secondary,0,0
28,services,divorced,secondary,1,0
33,technician,single,tertiary,0,0
51,blue-collar,married,primary,1,1
30,admin.,single,secondary,1,1
55,technician,married,secondary,1,0
29,management,single,tertiary,0,0
43,admin.,single,tertiary,1,0
66,retired,married,primary,1,1
38,management,married,tertiary,1,0
35,admin.,married,tertiary,0,0
34,management,married,tertiary,0,0
31,admin.,single,secondary,1,0
32,management,single,tertiary,0,0
44,admin.,married,secondary,1,0
52,blue-collar,married,secondary,1,0
38,admin.,single,tertiary,1,0
42,admin.,divorced,secondary,1,0
38,admin.,married,secondary,0,1
45,admin.,married,secondary,1,0
31,technician,single,professional,1,0
46,technician,married,professional,0,0
26,blue-collar,married,secondary,1,0
30,technician,single,professional,1,0
30,admin.,single,tertiary,1,0
46,self-employed,married,tertiary,0,0
22,self-employed,single,tertiary,1,1
25,self-employed,single,tertiary,0,0
54,technician,married,primary,1,0
34,technician,married,tertiary,0,0
38,technician,divorced,secondary,0,0
38,technician,single,tertiary,1,0
33,admin.,married,secondary,0,0
22,student,single,secondary,0,0
34,technician,single,tertiary,1,0
36,management,married,tertiary,0,0
29,services,married,secondary,1,0
33,unemployed,divorced,professional,1,0
45,services,married,secondary,0,0
29,blue-collar,married,secondary,1,0
30,blue-collar,single,secondary,0,0
28,blue-collar,single,secondary,1,0
41,admin.,single,secondary,0,0
44,technician,married,professional,0,0
41,technician,divorced,professional,1,1
23,student,single,secondary,1,0
39,blue-collar,married,secondary,0,1
31,technician,single,tertiary,0,0
47,admin.,single,tertiary,1,0
24,student,single,secondary,1,0
32,blue-collar,single,tertiary,0,0
28,technician,single,professional,0,1
29,blue-collar,single,secondary,1,0
56,retired,married,secondary,1,0
32,blue-collar,married,secondary,0,0
34,blue-collar,married,primary,0,0
36,self-employed,single,tertiary,1,0
57,unemployed,married,tertiary,1,1
50,housemaid,married,primary,0,0
58,entrepreneur,married,primary,1,0
67,retired,married,primary,0,0
31,services,single,secondary,1,0
30,technician,married,secondary,1,0
30,admin.,married,tertiary,1,0
29,technician,single,tertiary,1,0
61,retired,married,primary,1,1
31,admin.,married,secondary,0,0
43,blue-collar,married,secondary,0,0
40,entrepreneur,married,secondary,0,0
31,services,single,secondary,0,0
59,admin.,divorced,tertiary,0,0
37,unemployed,married,professional,1,0
55,admin.,married,secondary,1,0
43,admin.,single,tertiary,0,0
41,self-employed,married,secondary,1,0
32,technician,single,tertiary,0,1
31,unemployed,married,secondary,0,0
26,unemployed,single,secondary,1,0
31,admin.,single,tertiary,1,0
45,entrepreneur,married,tertiary,1,0
32,entrepreneur,married,tertiary,1,1
31,technician,single,secondary,1,0
37,entrepreneur,single,tertiary,1,0
35,admin.,married,tertiary,1,0
45,admin.,married,secondary,1,0
32,housemaid,married,primary,1,0
38,entrepreneur,married,primary,1,1
47,admin.,single,secondary,0,0
35,admin.,single,tertiary,1,1
38,admin.,single,tertiary,1,0
29,services,single,secondary,1,0
46,technician,married,tertiary,1,0
33,technician,single,professional,0,0
30,technician,single,professional,1,0
33,admin.,married,tertiary,0,0
45,unemployed,divorced,secondary,0,0
31,self-employed,married,tertiary,1,0
29,admin.,married,secondary,1,0
49,unemployed,married,professional,1,0
41,blue-collar,married,secondary,0,1
42,admin.,married,tertiary,0,0
58,management,divorced,tertiary,1,0
37,unemployed,married,professional,1,0
30,technician,married,secondary,0,0
30,admin.,single,secondary,1,0
31,admin.,married,tertiary,1,0
55,admin.,married,secondary,1,0
29,admin.,single,tertiary,1,0
33,self-employed,married,secondary,1,0
26,admin.,married,secondary,0,0
32,blue-collar,married,secondary,1,1
49,management,married,tertiary,0,0
54,admin.,married,tertiary,0,0
28,technician,single,professional,0,0
63,admin.,married,tertiary,1,0
37,admin.,divorced,tertiary,1,1
30,blue-collar,married,primary,0,0
27,blue-collar,single,primary,0,0
27,services,single,tertiary,1,1
47,entrepreneur,married,tertiary,1,0
31,blue-collar,married,secondary,0,0
31,technician,married,professional,1,0
33,services,single,secondary,1,0
48,admin.,divorced,tertiary,1,0
30,unemployed,married,secondary,1,0
34,admin.,married,tertiary,1,0
37,technician,single,tertiary,1,0
29,admin.,single,tertiary,0,0
39,technician,divorced,tertiary,0,0
37,admin.,married,tertiary,1,0
48,technician,married,tertiary,1,0
34,admin.,married,secondary,1,1
31,technician,single,tertiary,0,0
59,retired,married,tertiary,1,0
31,technician,single,tertiary,0,0
29,admin.,single,tertiary,0,0
29,blue-collar,married,secondary,1,1
38,admin.,married,tertiary,1,0
39,blue-collar,married,primary,1,1
36,blue-collar,married,secondary,0,0
41,blue-collar,married,primary,1,0
37,technician,married,professional,0,0
34,blue-collar,single,secondary,0,0
24,admin.,single,professional,1,0
42,admin.,divorced,tertiary,1,0
40,technician,married,professional,0,0
32,blue-collar,single,secondary,1,1
37,admin.,married,tertiary,0,1
28,services,single,secondary,0,0
60,blue-collar,married,primary,1,0
46,admin.,married,secondary,0,0
39,management,married,tertiary,0,1
52,technician,married,secondary,1,0
31,technician,single,professional,0,0
39,management,single,tertiary,0,0
22,blue-collar,single,secondary,1,1
43,blue-collar,married,secondary,1,0
30,admin.,single,tertiary,1,0
34,blue-collar,married,secondary,1,0
34,management,married,tertiary,0,0
42,technician,married,tertiary,0,1
25,admin.,single,secondary,1,1
25,technician,single,tertiary,0,0
46,technician,married,professional,0,1
29,technician,single,secondary,1,0
53,admin.,divorced,secondary,0,0
35,admin.,divorced,tertiary,1,0
31,technician,married,tertiary,0,0
46,admin.,divorced,tertiary,1,1
46,unemployed,married,primary,1,0
46,admin.,married,secondary,1,1
30,admin.,single,tertiary,1,0
54,admin.,married,secondary,0,0
20,student,single,secondary,1,1
32,technician,single,professional,1,0
33,services,married,secondary,1,0
39,admin.,married,tertiary,1,0
53,blue-collar,married,primary,1,0
34,admin.,married,secondary,0,0
37,services,married,secondary,0,0
42,self-employed,married,tertiary,0,0
52,technician,married,professional,0,0
29,admin.,single,tertiary,0,1
26,technician,single,professional,0,0
56,management,married,tertiary,1,0
46,management,married,tertiary,0,0
51,admin.,divorced,secondary,1,1
29,blue-collar,married,professional,1,1
37,services,married,secondary,1,0
27,management,married,tertiary,0,0
37,self-employed,married,professional,0,1
48,services,single,secondary,1,0
29,admin.,single,secondary,1,0
30,self-employed,married,tertiary,1,1
46,admin.,single,secondary,0,0
39,admin.,divorced,tertiary,0,0
40,services,married,secondary,0,0
55,unemployed,divorced,tertiary,0,0
29,blue-collar,married,secondary,1,0
33,services,married,professional,0,0
52,technician,divorced,tertiary,0,0
30,technician,single,professional,1,0
33,blue-collar,married,secondary,1,1
49,admin.,divorced,secondary,1,0
39,technician,single,professional,0,0
39,blue-collar,married,secondary,1,0
25,student,single,secondary,0,0
32,admin.,married,tertiary,1,0
34,technician,single,professional,1,0
35,admin.,single,tertiary,1,0
49,admin.,married,secondary,1,0
38,technician,single,professional,1,0
37,technician,married,secondary,0,0
38,management,married,tertiary,0,1
58,self-employed,married,professional,1,0
44,blue-collar,married,primary,1,0
53,services,divorced,tertiary,0,1
31,technician,married,professional,1,0
35,admin.,single,tertiary,1,0
39,technician,single,professional,0,0
28,blue-collar,divorced,secondary,1,0
29,management,single,secondary,1,0
49,admin.,married,secondary,1,0
52,admin.,divorced,secondary,1,1
30,technician,single,tertiary,0,0
30,blue-collar,married,secondary,1,0
38,self-employed,married,secondary,0,1
36,blue-collar,single,primary,0,0
29,blue-collar,married,secondary,0,0
34,admin.,married,tertiary,0,0
41,blue-collar,married,primary,1,0
52,technician,married,secondary,0,0
46,admin.,married,secondary,1,0
51,retired,married,secondary,1,0
34,services,married,secondary,1,0
56,services,divorced,tertiary,0,0
28,admin.,single,tertiary,0,1
52,retired,married,tertiary,1,0
49,technician,married,professional,1,0
26,blue-collar,single,secondary,1,0
49,technician,divorced,secondary,1,0
30,technician,married,secondary,0,0
31,admin.,single,tertiary,1,0
51,technician,married,secondary,0,1
56,technician,married,professional,1,0
35,management,married,tertiary,1,1
29,admin.,single,secondary,1,0
46,admin.,single,tertiary,0,0
54,management,married,tertiary,1,1
35,technician,single,secondary,0,0
26,technician,single,tertiary,0,0
33,blue-collar,married,secondary,0,0
30,technician,single,professional,1,0
46,unemployed,married,secondary,1,0
55,blue-collar,divorced,secondary,1,0
31,management,single,tertiary,0,0
40,admin.,married,tertiary,1,0
