is_male,is_loyal_customer,age,is_business_travel,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes,class = Business,class = Eco,class = Eco Plus
0,1,45,1,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,1,0,0
1,1,47,0,628,3,4,3,3,1,3,1,1,4,5,5,4,4,1,0,0.0,0,1,0
0,1,53,1,2721,3,5,5,5,4,4,3,3,3,3,3,3,3,3,0,0.0,1,0,0
1,0,39,1,356,3,3,3,3,3,3,3,3,3,2,4,4,3,3,0,0.0,1,0,0
0,1,60,1,351,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0,0,1,0
0,1,38,1,803,3,2,2,2,3,3,3,3,1,5,4,5,4,3,15,0.0,0,0,1
0,1,46,1,3345,3,5,5,5,5,4,4,3,3,3,3,2,3,3,18,11.0,1,0,0
1,1,34,1,2579,1,5,5,5,5,3,3,1,1,1,1,1,1,2,0,0.0,1,0,0
1,1,29,0,814,4,2,4,3,3,4,3,3,1,3,2,3,4,3,0,0.0,0,1,0
0,1,51,1,3756,2,5,2,2,3,4,5,2,2,3,2,3,2,3,0,0.0,1,0,0
0,1,35,1,1565,1,1,1,1,2,5,4,4,4,4,4,4,4,3,31,42.0,1,0,0
1,1,43,1,526,2,3,3,3,2,2,2,2,4,5,3,1,3,2,14,8.0,0,1,0
1,1,44,1,337,3,5,2,5,3,3,3,3,3,2,3,2,4,3,0,11.0,0,1,0
0,1,12,0,283,1,5,1,2,3,1,3,3,5,2,4,3,5,3,79,71.0,0,0,1
0,1,48,1,846,3,3,3,3,1,2,2,3,3,3,3,1,3,1,41,24.0,0,1,0
0,1,41,1,2428,1,1,1,1,4,5,5,4,4,4,4,3,4,5,49,47.0,1,0,0
1,1,63,1,3570,1,4,4,4,5,3,3,1,1,1,1,1,1,1,121,94.0,1,0,0
0,1,44,1,3069,2,2,2,2,2,5,5,4,4,4,4,4,4,5,29,40.0,1,0,0
0,1,44,1,3215,3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0.0,1,0,0
1,1,20,0,214,0,5,0,1,4,0,4,4,1,1,3,1,3,4,0,0.0,0,1,0
0,1,13,0,2248,1,4,1,2,4,1,4,4,4,4,4,5,5,4,0,0.0,0,1,0
1,1,24,0,689,3,1,3,2,5,3,5,5,4,5,1,1,1,5,0,7.0,1,0,0
0,1,32,1,651,2,4,3,4,2,2,2,2,4,1,4,2,3,2,0,0.0,1,0,0
1,0,23,1,1040,5,5,5,3,5,5,5,5,4,5,4,4,4,5,18,46.0,1,0,0
0,1,28,1,997,1,1,1,1,3,3,3,3,5,1,3,5,5,3,0,0.0,1,0,0
0,1,23,0,1447,5,4,5,4,5,5,5,5,4,1,3,3,4,5,1,0.0,0,1,0
0,1,44,1,152,0,4,0,5,4,4,5,1,1,1,1,5,1,4,14,0.0,1,0,0
0,1,40,0,1448,2,2,2,4,2,2,1,2,4,2,4,1,4,2,9,0.0,0,0,1
0,1,53,1,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0,1,0,0
0,0,43,1,106,2,0,2,3,4,2,4,4,3,2,5,2,3,4,0,0.0,0,1,0
0,1,48,1,834,3,3,3,3,3,1,5,5,5,5,5,4,5,3,0,0.0,1,0,0
0,1,32,1,2560,4,4,4,4,5,5,4,5,3,2,4,5,5,5,25,17.0,1,0,0
0,0,27,1,935,3,3,3,4,5,3,4,5,3,4,4,1,3,5,7,0.0,0,1,0
1,1,52,1,436,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,9.0,1,0,0
1,1,51,1,1523,2,2,2,2,4,5,5,5,5,5,5,5,5,3,2,5.0,1,0,0
1,1,67,0,733,4,4,4,3,1,4,1,1,1,3,3,2,3,1,2,0.0,0,0,1
0,1,37,1,2915,4,4,4,4,1,4,4,2,2,1,4,1,2,1,0,0.0,1,0,0
1,0,55,1,1050,3,3,3,4,2,3,2,2,2,5,4,2,3,2,6,54.0,0,1,0
0,0,61,1,414,4,4,4,1,1,4,1,1,4,4,5,4,5,1,6,18.0,1,0,0
0,1,13,0,957,3,2,3,2,5,3,5,5,2,3,2,3,3,5,0,0.0,0,1,0
1,0,44,1,1208,2,2,2,4,1,2,1,1,2,1,3,4,4,1,85,55.0,0,1,0
1,1,59,1,3778,2,2,2,2,4,5,5,5,5,4,5,4,5,4,0,0.0,1,0,0
1,1,53,1,1741,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,1,0,0
1,0,27,1,137,4,0,4,3,2,4,2,2,4,2,5,4,2,2,0,0.0,0,1,0
1,0,24,1,110,5,0,4,4,3,4,3,3,2,1,3,1,1,3,7,0.0,0,1,0
0,1,30,1,1069,3,3,3,3,5,5,5,5,3,2,1,5,4,5,0,0.0,1,0,0
0,1,30,0,503,3,5,3,1,1,3,2,1,4,5,5,5,4,1,0,0.0,0,0,1
1,0,22,1,1014,4,4,4,2,2,4,2,2,2,3,2,4,4,2,0,6.0,0,1,0
0,0,62,1,983,3,3,3,4,3,3,3,3,3,3,4,1,3,3,5,0.0,0,1,0
1,1,27,1,2157,2,2,3,2,5,5,5,5,5,4,5,4,4,5,0,0.0,1,0,0
0,0,28,1,2704,2,2,2,4,2,4,4,2,4,4,3,4,1,4,1,5.0,0,1,0
0,1,42,1,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,0,1,0
0,1,26,1,489,5,4,4,4,5,5,4,5,4,2,2,2,3,5,57,44.0,0,0,1
0,1,39,0,802,1,5,0,4,0,3,3,4,3,4,3,3,4,3,140,158.0,0,1,0
0,1,56,1,190,2,3,4,4,4,3,3,2,2,2,2,3,2,2,13,8.0,0,1,0
1,1,17,1,2768,1,1,1,1,3,3,3,3,4,4,5,5,5,3,7,4.0,1,0,0
1,0,17,1,746,0,4,0,5,3,4,3,3,5,2,5,5,4,3,0,0.0,1,0,0
1,1,22,0,416,3,4,3,4,5,3,5,5,3,5,3,2,4,5,0,0.0,0,1,0
0,0,39,1,365,3,0,3,3,4,3,4,4,2,5,1,2,4,4,0,0.0,0,1,0
0,1,33,0,549,5,5,5,3,4,5,4,4,4,5,4,5,5,4,0,0.0,0,1,0
0,1,53,0,570,1,2,1,4,4,4,3,5,5,1,5,4,5,1,0,0.0,0,1,0
0,1,39,1,468,1,1,1,1,3,4,5,2,2,2,2,5,2,3,2,18.0,1,0,0
0,1,15,0,185,3,4,0,4,2,0,2,2,4,2,4,5,5,2,0,0.0,0,1,0
1,1,39,1,862,2,3,2,2,3,5,4,4,4,4,4,4,4,3,10,0.0,1,0,0
0,1,43,1,2862,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,0.0,1,0,0
1,1,58,0,760,2,2,3,1,1,3,1,1,2,4,2,4,2,1,72,60.0,0,1,0
0,1,39,0,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,0,1,0
0,1,47,1,3735,2,2,2,2,5,5,5,5,5,4,5,5,5,5,0,0.0,1,0,0
0,1,48,1,73,5,1,1,1,2,1,2,3,3,5,3,2,3,4,0,0.0,0,1,0
0,1,35,0,151,2,4,2,3,4,2,4,4,3,3,4,3,5,4,5,0.0,0,1,0
0,1,40,1,1705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0,1,0,0
0,1,33,1,1027,5,2,2,2,5,5,5,5,5,1,1,2,2,5,0,0.0,0,0,1
0,1,23,0,993,3,4,3,1,4,3,3,4,4,5,4,3,4,4,13,0.0,0,1,0
0,1,56,1,3587,1,1,2,1,4,4,4,5,5,5,5,3,5,5,0,0.0,1,0,0
1,1,48,1,2713,1,1,1,1,3,4,4,5,5,5,5,5,5,4,9,15.0,1,0,0
1,0,22,1,399,4,0,4,4,3,4,3,3,4,4,5,3,4,3,0,0.0,1,0,0
0,1,42,1,2988,1,1,1,1,1,4,4,5,5,4,5,1,5,5,0,0.0,1,0,0
0,1,17,0,2615,4,3,4,3,1,4,1,1,4,5,2,4,4,1,50,33.0,0,1,0
0,1,54,0,838,2,4,2,1,2,5,4,2,2,2,2,3,2,5,0,0.0,0,1,0
1,1,27,0,74,2,4,2,4,5,2,5,5,2,4,3,1,1,5,1,1.0,1,0,0
1,0,26,1,366,2,0,2,3,4,2,4,4,4,2,5,3,5,4,12,1.0,1,0,0
1,1,47,1,160,3,2,2,2,3,3,3,3,5,4,3,2,3,3,0,0.0,0,1,0
0,1,48,1,406,3,4,4,4,5,4,4,4,4,3,4,3,4,3,15,0.0,0,1,0
1,1,70,0,190,3,3,3,3,5,3,1,5,3,2,2,4,2,5,12,4.0,0,1,0
1,1,53,0,2300,4,5,4,1,1,4,1,1,3,5,4,3,5,1,0,0.0,0,1,0
1,1,47,0,1197,4,4,3,1,5,3,5,5,3,5,4,4,5,5,0,0.0,0,1,0
1,1,28,1,3935,2,2,2,2,5,5,5,5,5,2,5,4,5,5,0,0.0,1,0,0
0,0,22,1,678,5,3,5,4,2,5,2,2,3,2,5,5,5,2,0,27.0,1,0,0
1,1,60,1,1400,3,3,5,3,2,4,5,5,5,5,5,4,5,5,54,48.0,1,0,0
1,1,10,0,1180,3,5,3,1,2,3,1,2,3,5,3,5,4,2,13,19.0,0,0,1
1,1,37,1,2327,1,2,2,2,5,4,4,1,1,1,1,3,1,1,53,62.0,1,0,0
0,1,54,1,567,4,4,4,4,2,1,1,4,4,4,4,5,4,4,0,0.0,0,1,0
0,1,41,1,528,4,4,4,4,1,2,4,4,4,4,4,3,4,3,0,0.0,1,0,0
0,1,55,1,308,3,3,3,3,3,4,5,5,5,5,5,4,5,3,13,2.0,1,0,0
1,1,60,1,293,5,5,5,5,4,5,4,5,5,5,5,4,5,5,9,9.0,1,0,0
0,0,21,1,931,2,2,2,3,3,2,4,3,4,5,3,2,3,3,0,0.0,0,1,0
0,0,17,1,341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0.0,0,1,0
0,0,49,1,316,1,1,1,3,4,1,4,4,3,3,4,3,4,4,0,1.0,1,0,0
0,0,52,1,993,2,2,2,2,3,2,3,3,3,5,5,3,5,3,0,0.0,1,0,0
0,1,67,0,1085,1,5,1,1,3,5,2,4,4,1,3,4,4,2,0,0.0,0,0,1
0,1,9,0,337,1,3,5,4,4,5,4,4,3,3,3,1,3,4,0,0.0,0,1,0
0,1,54,1,1709,1,1,1,1,4,3,4,4,4,4,4,5,4,5,9,10.0,1,0,0
0,0,37,1,295,2,2,2,3,2,2,2,2,4,3,5,3,4,2,2,5.0,1,0,0
0,1,65,0,1533,2,4,3,3,2,4,5,5,5,3,3,4,5,3,16,26.0,0,1,0
1,1,41,1,2285,4,4,4,4,3,5,4,2,2,2,2,4,2,4,0,0.0,1,0,0
0,1,39,1,859,3,3,3,3,1,4,3,3,3,3,3,4,3,4,77,66.0,1,0,0
1,1,35,1,1028,4,5,5,5,4,4,4,4,1,2,1,4,3,4,0,0.0,0,1,0
1,1,53,0,423,5,2,5,3,4,5,4,4,1,5,3,1,4,4,2,1.0,0,1,0
0,1,36,0,77,2,4,0,3,4,0,4,4,3,4,5,4,4,4,101,86.0,0,1,0
0,1,54,1,925,3,3,3,3,4,3,4,3,3,3,3,3,3,3,0,0.0,0,1,0
0,1,55,1,1861,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,3.0,1,0,0
0,1,47,0,299,3,5,3,4,4,4,4,3,3,3,3,5,3,3,82,75.0,0,1,0
0,1,63,0,190,1,5,1,1,2,5,5,3,3,1,2,5,3,4,0,0.0,0,1,0
1,0,41,1,390,4,4,4,1,1,4,1,1,3,5,5,5,5,1,8,4.0,1,0,0
1,1,45,0,1671,4,1,4,4,1,4,1,1,3,4,3,2,3,1,0,0.0,0,1,0
1,1,60,0,1399,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,0.0,0,0,1
0,1,16,1,985,0,4,0,3,1,0,1,1,3,5,5,1,4,1,0,0.0,0,1,0
0,0,27,1,283,0,0,0,4,3,0,3,3,3,3,5,5,4,3,51,38.0,1,0,0
0,1,25,1,859,1,2,2,2,1,1,1,1,2,2,4,1,3,1,0,0.0,1,0,0
0,1,29,0,678,3,5,3,2,3,3,3,3,4,3,5,4,4,3,0,0.0,0,1,0
0,1,50,1,1586,3,3,3,3,2,5,4,2,2,2,2,3,2,3,6,0.0,1,0,0
1,1,57,1,401,2,3,4,3,2,2,2,2,5,2,1,2,5,2,186,172.0,0,1,0
1,0,23,1,468,2,5,2,2,2,2,2,2,5,2,5,5,4,2,0,0.0,0,1,0
1,1,34,1,944,4,5,5,5,4,4,4,4,4,2,1,1,1,4,22,29.0,0,1,0
1,1,59,1,302,4,3,3,3,4,4,4,4,5,2,4,1,2,4,0,0.0,0,1,0
0,0,25,1,240,3,3,3,3,4,3,4,4,3,2,4,1,4,4,0,17.0,0,1,0
1,1,56,0,813,2,3,2,2,5,2,5,5,3,1,2,4,3,5,32,30.0,0,1,0
1,1,57,0,679,1,5,1,1,4,1,4,4,3,4,4,4,4,4,28,33.0,0,1,0
0,1,47,1,1476,1,1,1,1,5,4,5,5,5,5,5,4,5,5,1,6.0,1,0,0
0,1,25,1,1935,1,1,1,1,5,5,5,5,4,5,5,4,4,5,2,2.0,1,0,0
0,1,44,1,486,5,5,5,5,1,2,1,4,4,5,4,1,4,3,50,37.0,1,0,0
0,0,25,1,391,4,2,4,3,5,4,5,5,3,5,3,4,4,5,10,7.0,1,0,0
0,1,59,1,1554,2,4,4,4,2,4,3,2,2,2,2,1,2,2,0,0.0,1,0,0
0,1,41,1,802,3,4,3,3,2,4,5,5,5,4,5,4,5,4,0,0.0,1,0,0
0,1,34,1,888,3,3,3,3,4,5,5,3,3,3,3,4,3,4,26,10.0,1,0,0
0,1,49,1,1892,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,1,0,0
1,1,29,1,2778,2,2,2,2,4,4,4,4,4,4,4,4,4,4,114,95.0,1,0,0
0,1,44,0,147,2,5,2,1,4,5,4,5,5,2,5,5,5,5,0,0.0,0,1,0
0,1,49,1,1940,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0.0,1,0,0
0,1,41,1,2417,3,3,2,3,2,3,4,4,4,4,4,4,4,4,0,28.0,1,0,0
1,1,17,0,1007,2,4,2,1,3,2,3,3,4,5,5,5,5,3,80,85.0,0,1,0
1,1,26,1,2628,3,3,3,3,5,5,5,5,4,3,5,4,4,5,10,5.0,1,0,0
0,1,53,1,936,3,1,2,1,1,4,3,3,3,3,3,2,3,4,2,6.0,0,1,0
1,1,49,0,101,4,1,4,4,2,4,2,2,2,3,4,4,3,2,0,2.0,0,1,0
0,0,30,1,679,4,4,4,2,1,4,1,1,3,3,4,5,4,1,0,2.0,1,0,0
1,1,27,0,1504,2,5,2,3,1,2,1,1,5,2,4,3,5,1,0,3.0,0,1,0
0,1,54,0,599,2,2,2,2,4,3,2,4,4,2,2,3,4,2,0,0.0,0,1,0
0,1,37,1,3144,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0,1,0,0
0,1,54,1,957,1,1,1,1,4,4,4,5,5,5,5,5,5,3,10,12.0,1,0,0
1,1,26,0,566,3,3,4,2,5,4,5,5,1,3,4,1,4,5,0,0.0,0,1,0
1,1,48,1,2521,4,5,5,5,3,4,4,1,3,4,3,4,4,4,0,0.0,1,0,0
0,1,12,0,372,1,0,1,3,5,1,2,5,3,3,5,4,5,5,0,0.0,0,1,0
0,1,25,0,139,2,4,2,3,5,2,5,5,3,4,4,4,4,5,9,22.0,0,1,0
1,1,34,0,937,2,4,2,2,2,2,2,2,1,5,2,3,3,2,20,21.0,0,1,0
0,0,27,1,125,1,1,1,4,4,1,4,4,3,4,4,4,4,4,0,0.0,1,0,0
0,1,59,1,1620,1,1,1,1,5,3,4,5,5,5,5,3,5,5,0,9.0,1,0,0
0,1,46,1,3898,2,2,2,2,3,4,5,4,4,4,4,3,4,5,68,42.0,1,0,0
0,1,40,0,453,2,5,2,4,4,2,3,4,2,4,3,1,4,4,0,0.0,0,1,0
1,1,15,0,302,2,4,2,3,2,2,2,2,5,5,4,5,4,2,1,5.0,0,1,0
1,1,47,1,3295,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,1,0,0
1,1,59,1,3418,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0,1,0,0
1,1,33,0,1055,1,4,1,4,2,1,1,2,5,3,4,5,4,2,0,0.0,0,1,0
1,0,14,1,920,3,3,3,4,4,3,4,4,3,5,2,2,4,4,0,0.0,0,1,0
0,1,48,1,3361,3,3,3,3,3,4,5,2,2,2,2,4,2,4,0,0.0,1,0,0
1,1,58,1,189,3,1,3,1,3,3,3,3,4,3,3,4,3,3,0,0.0,0,1,0
0,1,39,1,1501,2,5,5,5,2,2,2,2,2,3,3,1,4,2,3,8.0,0,1,0
0,1,31,1,631,2,3,5,3,2,2,2,2,4,4,3,4,4,2,0,0.0,1,0,0
0,1,31,1,945,3,3,3,3,4,4,4,4,3,5,5,3,4,4,0,0.0,1,0,0
0,0,20,1,1325,4,4,4,3,4,5,4,4,5,5,5,4,5,4,0,0.0,0,1,0
0,1,43,1,373,1,1,1,1,5,3,3,4,4,4,4,1,4,4,0,0.0,1,0,0
0,1,39,1,2058,1,1,1,1,3,5,3,4,4,4,4,4,4,1,0,0.0,1,0,0
0,1,10,0,594,2,4,2,2,2,4,3,2,3,1,5,3,4,3,128,233.0,0,1,0
0,1,53,1,1749,2,2,2,2,5,4,5,5,5,5,5,5,5,5,58,48.0,1,0,0
1,1,42,1,579,4,5,5,5,3,4,3,3,4,1,4,5,4,3,0,0.0,0,1,0
1,1,51,0,1044,4,4,3,3,2,3,2,2,5,3,2,2,4,2,0,0.0,0,1,0
0,1,30,1,615,5,2,2,2,5,4,5,5,5,1,2,4,3,5,0,0.0,0,0,1
0,0,58,1,335,2,2,2,4,2,2,2,2,4,1,3,4,3,2,0,4.0,0,1,0
1,1,52,0,721,1,4,0,4,5,0,5,5,3,2,5,5,4,5,0,0.0,0,1,0
0,1,46,0,397,3,3,3,1,2,1,4,1,1,3,1,1,1,4,34,47.0,0,1,0
1,0,42,1,453,2,2,2,4,3,2,3,3,4,2,4,5,4,3,8,0.0,1,0,0
0,1,36,1,896,4,3,3,3,4,4,4,4,1,5,2,5,3,4,7,4.0,0,0,1
1,0,28,1,624,4,4,4,2,1,4,1,1,4,2,5,4,5,1,0,0.0,1,0,0
0,1,29,0,236,3,2,3,3,3,3,5,3,1,2,4,2,3,3,0,0.0,0,0,1
0,1,38,1,1671,3,1,3,1,3,3,3,3,4,5,2,1,3,3,0,0.0,0,1,0
0,0,46,1,1576,4,4,4,4,4,5,5,5,3,4,4,5,4,5,167,139.0,1,0,0
0,1,32,1,2045,4,4,4,4,4,5,4,4,4,3,4,5,4,4,11,8.0,1,0,0
1,1,39,1,1714,1,2,1,1,5,4,5,4,4,5,4,2,4,3,0,0.0,1,0,0
0,1,44,1,2852,2,2,4,2,3,4,5,5,5,5,5,4,5,3,0,0.0,1,0,0
0,1,50,0,2475,2,4,2,3,2,4,4,4,4,2,4,4,4,4,0,96.0,1,0,0
1,1,53,0,140,2,3,2,1,5,2,4,5,2,2,1,3,5,5,8,4.0,0,1,0
1,1,47,1,3928,4,5,4,4,5,5,5,4,4,4,4,5,4,3,0,11.0,1,0,0
1,0,37,1,120,2,4,2,4,4,2,4,4,2,3,4,4,4,4,51,38.0,0,1,0
1,1,36,1,669,5,3,1,3,5,5,5,5,1,5,5,5,4,5,0,0.0,0,1,0
1,1,35,1,221,1,1,1,1,5,1,2,4,4,4,4,5,4,1,0,11.0,1,0,0
1,1,35,1,308,0,1,1,2,4,4,2,5,5,5,5,3,5,4,0,0.0,1,0,0
0,1,39,1,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0,1,0,0
1,1,46,1,413,5,4,4,4,5,5,5,5,1,5,3,4,3,5,0,0.0,0,1,0
1,0,24,1,649,3,2,3,2,4,3,4,4,2,4,3,1,3,4,19,30.0,0,1,0
0,0,30,1,647,2,2,2,4,4,2,5,4,3,5,5,4,5,4,4,0.0,1,0,0
0,1,59,0,166,4,3,4,3,2,4,4,3,3,4,3,5,3,4,0,0.0,0,1,0
0,1,59,1,2437,1,1,5,1,5,5,1,5,5,5,5,3,5,4,1,0.0,1,0,0
1,1,44,0,802,1,3,1,3,1,1,1,1,3,2,3,1,4,1,0,0.0,0,1,0
1,0,52,1,480,1,2,1,2,3,1,3,3,4,2,2,3,2,3,0,0.0,0,1,0
1,1,45,1,140,4,2,2,2,5,4,3,4,4,4,4,4,4,2,13,9.0,1,0,0
1,1,45,1,2486,5,5,5,5,5,5,4,5,5,5,5,5,5,5,34,19.0,1,0,0
0,1,12,0,616,2,3,3,4,4,3,4,4,2,4,1,3,1,4,88,83.0,0,1,0
0,1,51,1,2586,3,3,5,3,4,4,4,4,2,4,5,4,5,4,0,0.0,1,0,0
1,1,48,1,2968,1,3,3,3,3,2,3,1,1,1,1,1,1,3,0,0.0,1,0,0
1,1,46,1,2883,2,2,2,2,5,5,5,5,5,5,5,5,5,4,7,29.0,1,0,0
0,1,49,1,1690,3,5,5,5,2,4,4,3,3,3,3,1,3,1,0,0.0,1,0,0
1,1,44,1,373,2,4,4,4,3,4,4,2,2,2,2,4,2,1,33,29.0,1,0,0
1,1,31,1,163,1,5,4,4,1,1,1,1,2,4,1,4,1,1,0,0.0,0,0,1
0,1,55,1,153,4,2,2,2,3,5,5,4,4,4,4,4,4,5,26,18.0,0,0,1
0,1,31,1,473,4,3,3,3,4,4,4,4,3,2,2,1,4,4,0,0.0,0,1,0
1,1,51,0,368,2,4,2,3,3,2,3,3,3,3,3,3,3,3,0,0.0,0,1,0
0,0,22,1,406,3,4,2,2,1,2,1,1,3,3,4,5,4,1,0,0.0,0,1,0
1,1,40,1,387,5,4,2,2,5,5,5,5,5,3,5,5,1,5,0,0.0,0,1,0
0,1,33,1,1235,3,1,1,1,2,4,4,3,3,3,3,3,3,4,17,6.0,1,0,0
0,0,42,1,372,3,1,3,3,3,3,3,3,1,4,3,4,3,3,0,0.0,0,1,0
