is_male,is_loyal_customer,age,is_business_travel,class,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes
0,1,69,1,Business,1556,3,5,1,5,5,2,3,3,3,3,3,1,3,3,6,0.0
1,1,45,1,Business,3254,1,1,1,1,5,5,5,5,5,5,5,3,5,3,89,80.0
1,1,9,0,Eco,383,3,5,3,1,4,3,4,4,3,3,4,4,5,4,0,0.0
0,1,59,1,Business,3660,0,0,0,3,4,4,5,5,5,5,5,4,5,3,92,84.0
1,1,59,1,Business,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0
1,0,19,1,Eco,1046,1,1,1,3,5,1,5,5,5,3,4,3,3,5,66,56.0
1,1,76,1,Business,579,5,2,2,2,1,4,3,5,5,4,5,2,5,1,0,0.0
1,1,54,1,Business,3295,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,1.0
0,1,34,1,Business,2129,3,3,5,3,3,4,4,3,3,3,3,3,3,3,5,0.0
0,1,61,1,Business,1334,2,2,2,2,2,4,4,4,4,4,4,3,4,3,0,0.0
0,0,50,1,Eco,480,2,0,2,4,4,2,4,4,1,3,1,1,5,4,1,0.0
0,0,39,1,Business,1671,2,2,2,1,2,2,2,2,3,3,3,4,4,2,0,0.0
1,1,59,1,Business,1744,5,5,5,5,5,3,4,5,5,5,5,5,5,3,0,24.0
1,1,37,0,Eco,173,3,4,3,3,3,3,3,3,4,2,3,1,3,3,93,99.0
1,1,44,0,Eco,354,2,5,2,2,2,2,1,2,4,5,2,4,1,2,0,0.0
1,0,54,1,Business,239,4,4,4,3,4,4,1,4,3,4,5,4,5,4,16,9.0
0,1,8,0,Eco Plus,821,3,5,3,1,2,3,2,2,3,4,5,3,4,2,0,0.0
0,1,55,0,Eco,349,5,1,5,3,4,4,4,5,5,5,5,1,5,1,0,0.0
1,1,38,0,Eco,577,2,5,2,3,4,2,4,4,5,3,5,3,5,4,10,0.0
1,1,58,1,Business,594,1,3,3,3,4,4,4,1,1,1,1,4,1,4,0,8.0
0,1,25,1,Eco,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0
1,1,52,1,Business,484,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0
1,1,51,1,Eco,1750,1,3,3,3,1,1,1,1,2,2,4,1,3,1,22,11.0
1,1,50,0,Eco Plus,374,3,3,3,4,1,3,1,1,2,3,4,3,4,1,0,2.0
0,1,39,1,Business,1671,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0,0.0
1,1,60,1,Business,2430,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0
0,0,34,1,Eco,403,3,1,3,4,5,3,5,5,2,2,4,2,4,5,6,0.0
1,0,40,1,Eco,160,4,4,4,3,5,4,5,5,2,3,2,3,4,5,0,1.0
1,0,32,1,Eco Plus,449,3,3,3,4,4,3,4,4,3,5,3,3,4,4,0,4.0
1,1,42,0,Business,1214,2,3,2,4,4,2,4,3,3,2,3,1,3,1,3,27.0
0,1,46,1,Business,946,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,6.0
0,1,45,1,Business,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0
1,1,47,0,Eco,628,3,4,3,3,1,3,1,1,4,5,5,4,4,1,0,0.0
0,1,53,1,Business,2721,3,5,5,5,4,4,3,3,3,3,3,3,3,3,0,0.0
1,0,39,1,Business,356,3,3,3,3,3,3,3,3,3,2,4,4,3,3,0,0.0
0,1,60,1,Eco,351,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0
0,1,38,1,Eco Plus,803,3,2,2,2,3,3,3,3,1,5,4,5,4,3,15,0.0
0,1,46,1,Business,3345,3,5,5,5,5,4,4,3,3,3,3,2,3,3,18,11.0
1,1,34,1,Business,2579,1,5,5,5,5,3,3,1,1,1,1,1,1,2,0,0.0
1,1,29,0,Eco,814,4,2,4,3,3,4,3,3,1,3,2,3,4,3,0,0.0
0,1,51,1,Business,3756,2,5,2,2,3,4,5,2,2,3,2,3,2,3,0,0.0
0,1,35,1,Business,1565,1,1,1,1,2,5,4,4,4,4,4,4,4,3,31,42.0
1,1,43,1,Eco,526,2,3,3,3,2,2,2,2,4,5,3,1,3,2,14,8.0
1,1,44,1,Eco,337,3,5,2,5,3,3,3,3,3,2,3,2,4,3,0,11.0
0,1,12,0,Eco Plus,283,1,5,1,2,3,1,3,3,5,2,4,3,5,3,79,71.0
0,1,48,1,Eco,846,3,3,3,3,1,2,2,3,3,3,3,1,3,1,41,24.0
0,1,41,1,Business,2428,1,1,1,1,4,5,5,4,4,4,4,3,4,5,49,47.0
1,1,63,1,Business,3570,1,4,4,4,5,3,3,1,1,1,1,1,1,1,121,94.0
0,1,44,1,Business,3069,2,2,2,2,2,5,5,4,4,4,4,4,4,5,29,40.0
0,1,44,1,Business,3215,3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0.0
1,1,20,0,Eco,214,0,5,0,1,4,0,4,4,1,1,3,1,3,4,0,0.0
0,1,13,0,Eco,2248,1,4,1,2,4,1,4,4,4,4,4,5,5,4,0,0.0
1,1,24,0,Business,689,3,1,3,2,5,3,5,5,4,5,1,1,1,5,0,7.0
0,1,32,1,Business,651,2,4,3,4,2,2,2,2,4,1,4,2,3,2,0,0.0
1,0,23,1,Business,1040,5,5,5,3,5,5,5,5,4,5,4,4,4,5,18,46.0
0,1,28,1,Business,997,1,1,1,1,3,3,3,3,5,1,3,5,5,3,0,0.0
0,1,23,0,Eco,1447,5,4,5,4,5,5,5,5,4,1,3,3,4,5,1,0.0
0,1,44,1,Business,152,0,4,0,5,4,4,5,1,1,1,1,5,1,4,14,0.0
0,1,40,0,Eco Plus,1448,2,2,2,4,2,2,1,2,4,2,4,1,4,2,9,0.0
0,1,53,1,Business,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0
0,0,43,1,Eco,106,2,0,2,3,4,2,4,4,3,2,5,2,3,4,0,0.0
0,1,48,1,Business,834,3,3,3,3,3,1,5,5,5,5,5,4,5,3,0,0.0
0,1,32,1,Business,2560,4,4,4,4,5,5,4,5,3,2,4,5,5,5,25,17.0
0,0,27,1,Eco,935,3,3,3,4,5,3,4,5,3,4,4,1,3,5,7,0.0
1,1,52,1,Business,436,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,9.0
1,1,51,1,Business,1523,2,2,2,2,4,5,5,5,5,5,5,5,5,3,2,5.0
1,1,67,0,Eco Plus,733,4,4,4,3,1,4,1,1,1,3,3,2,3,1,2,0.0
0,1,37,1,Business,2915,4,4,4,4,1,4,4,2,2,1,4,1,2,1,0,0.0
1,0,55,1,Eco,1050,3,3,3,4,2,3,2,2,2,5,4,2,3,2,6,54.0
0,0,61,1,Business,414,4,4,4,1,1,4,1,1,4,4,5,4,5,1,6,18.0
0,1,13,0,Eco,957,3,2,3,2,5,3,5,5,2,3,2,3,3,5,0,0.0
1,0,44,1,Eco,1208,2,2,2,4,1,2,1,1,2,1,3,4,4,1,85,55.0
1,1,59,1,Business,3778,2,2,2,2,4,5,5,5,5,4,5,4,5,4,0,0.0
1,1,53,1,Business,1741,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0
1,0,27,1,Eco,137,4,0,4,3,2,4,2,2,4,2,5,4,2,2,0,0.0
1,0,24,1,Eco,110,5,0,4,4,3,4,3,3,2,1,3,1,1,3,7,0.0
0,1,30,1,Business,1069,3,3,3,3,5,5,5,5,3,2,1,5,4,5,0,0.0
0,1,30,0,Eco Plus,503,3,5,3,1,1,3,2,1,4,5,5,5,4,1,0,0.0
1,0,22,1,Eco,1014,4,4,4,2,2,4,2,2,2,3,2,4,4,2,0,6.0
0,0,62,1,Eco,983,3,3,3,4,3,3,3,3,3,3,4,1,3,3,5,0.0
1,1,27,1,Business,2157,2,2,3,2,5,5,5,5,5,4,5,4,4,5,0,0.0
0,0,28,1,Eco,2704,2,2,2,4,2,4,4,2,4,4,3,4,1,4,1,5.0
0,1,42,1,Eco,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0
0,1,26,1,Eco Plus,489,5,4,4,4,5,5,4,5,4,2,2,2,3,5,57,44.0
0,1,39,0,Eco,802,1,5,0,4,0,3,3,4,3,4,3,3,4,3,140,158.0
0,1,56,1,Eco,190,2,3,4,4,4,3,3,2,2,2,2,3,2,2,13,8.0
1,1,17,1,Business,2768,1,1,1,1,3,3,3,3,4,4,5,5,5,3,7,4.0
1,0,17,1,Business,746,0,4,0,5,3,4,3,3,5,2,5,5,4,3,0,0.0
1,1,22,0,Eco,416,3,4,3,4,5,3,5,5,3,5,3,2,4,5,0,0.0
0,0,39,1,Eco,365,3,0,3,3,4,3,4,4,2,5,1,2,4,4,0,0.0
0,1,33,0,Eco,549,5,5,5,3,4,5,4,4,4,5,4,5,5,4,0,0.0
0,1,53,0,Eco,570,1,2,1,4,4,4,3,5,5,1,5,4,5,1,0,0.0
0,1,39,1,Business,468,1,1,1,1,3,4,5,2,2,2,2,5,2,3,2,18.0
0,1,15,0,Eco,185,3,4,0,4,2,0,2,2,4,2,4,5,5,2,0,0.0
1,1,39,1,Business,862,2,3,2,2,3,5,4,4,4,4,4,4,4,3,10,0.0
0,1,43,1,Business,2862,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,0.0
1,1,58,0,Eco,760,2,2,3,1,1,3,1,1,2,4,2,4,2,1,72,60.0
0,1,39,0,Eco,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0
0,1,47,1,Business,3735,2,2,2,2,5,5,5,5,5,4,5,5,5,5,0,0.0
0,1,48,1,Eco,73,5,1,1,1,2,1,2,3,3,5,3,2,3,4,0,0.0
0,1,35,0,Eco,151,2,4,2,3,4,2,4,4,3,3,4,3,5,4,5,0.0
0,1,40,1,Business,1705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0
0,1,33,1,Eco Plus,1027,5,2,2,2,5,5,5,5,5,1,1,2,2,5,0,0.0
0,1,23,0,Eco,993,3,4,3,1,4,3,3,4,4,5,4,3,4,4,13,0.0
0,1,56,1,Business,3587,1,1,2,1,4,4,4,5,5,5,5,3,5,5,0,0.0
1,1,48,1,Business,2713,1,1,1,1,3,4,4,5,5,5,5,5,5,4,9,15.0
1,0,22,1,Business,399,4,0,4,4,3,4,3,3,4,4,5,3,4,3,0,0.0
0,1,42,1,Business,2988,1,1,1,1,1,4,4,5,5,4,5,1,5,5,0,0.0
0,1,17,0,Eco,2615,4,3,4,3,1,4,1,1,4,5,2,4,4,1,50,33.0
0,1,54,0,Eco,838,2,4,2,1,2,5,4,2,2,2,2,3,2,5,0,0.0
1,1,27,0,Business,74,2,4,2,4,5,2,5,5,2,4,3,1,1,5,1,1.0
1,0,26,1,Business,366,2,0,2,3,4,2,4,4,4,2,5,3,5,4,12,1.0
1,1,47,1,Eco,160,3,2,2,2,3,3,3,3,5,4,3,2,3,3,0,0.0
0,1,48,1,Eco,406,3,4,4,4,5,4,4,4,4,3,4,3,4,3,15,0.0
1,1,70,0,Eco,190,3,3,3,3,5,3,1,5,3,2,2,4,2,5,12,4.0
1,1,53,0,Eco,2300,4,5,4,1,1,4,1,1,3,5,4,3,5,1,0,0.0
1,1,47,0,Eco,1197,4,4,3,1,5,3,5,5,3,5,4,4,5,5,0,0.0
1,1,28,1,Business,3935,2,2,2,2,5,5,5,5,5,2,5,4,5,5,0,0.0
0,0,22,1,Business,678,5,3,5,4,2,5,2,2,3,2,5,5,5,2,0,27.0
1,1,60,1,Business,1400,3,3,5,3,2,4,5,5,5,5,5,4,5,5,54,48.0
1,1,10,0,Eco Plus,1180,3,5,3,1,2,3,1,2,3,5,3,5,4,2,13,19.0
1,1,37,1,Business,2327,1,2,2,2,5,4,4,1,1,1,1,3,1,1,53,62.0
0,1,54,1,Eco,567,4,4,4,4,2,1,1,4,4,4,4,5,4,4,0,0.0
0,1,41,1,Business,528,4,4,4,4,1,2,4,4,4,4,4,3,4,3,0,0.0
0,1,55,1,Business,308,3,3,3,3,3,4,5,5,5,5,5,4,5,3,13,2.0
1,1,60,1,Business,293,5,5,5,5,4,5,4,5,5,5,5,4,5,5,9,9.0
0,0,21,1,Eco,931,2,2,2,3,3,2,4,3,4,5,3,2,3,3,0,0.0
0,0,17,1,Eco,341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0.0
0,0,49,1,Business,316,1,1,1,3,4,1,4,4,3,3,4,3,4,4,0,1.0
0,0,52,1,Business,993,2,2,2,2,3,2,3,3,3,5,5,3,5,3,0,0.0
0,1,67,0,Eco Plus,1085,1,5,1,1,3,5,2,4,4,1,3,4,4,2,0,0.0
0,1,9,0,Eco,337,1,3,5,4,4,5,4,4,3,3,3,1,3,4,0,0.0
0,1,54,1,Business,1709,1,1,1,1,4,3,4,4,4,4,4,5,4,5,9,10.0
0,0,37,1,Business,295,2,2,2,3,2,2,2,2,4,3,5,3,4,2,2,5.0
0,1,65,0,Eco,1533,2,4,3,3,2,4,5,5,5,3,3,4,5,3,16,26.0
1,1,41,1,Business,2285,4,4,4,4,3,5,4,2,2,2,2,4,2,4,0,0.0
0,1,39,1,Business,859,3,3,3,3,1,4,3,3,3,3,3,4,3,4,77,66.0
1,1,35,1,Eco,1028,4,5,5,5,4,4,4,4,1,2,1,4,3,4,0,0.0
1,1,53,0,Eco,423,5,2,5,3,4,5,4,4,1,5,3,1,4,4,2,1.0
0,1,36,0,Eco,77,2,4,0,3,4,0,4,4,3,4,5,4,4,4,101,86.0
0,1,54,1,Eco,925,3,3,3,3,4,3,4,3,3,3,3,3,3,3,0,0.0
0,1,55,1,Business,1861,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,3.0
0,1,47,0,Eco,299,3,5,3,4,4,4,4,3,3,3,3,5,3,3,82,75.0
0,1,63,0,Eco,190,1,5,1,1,2,5,5,3,3,1,2,5,3,4,0,0.0
1,0,41,1,Business,390,4,4,4,1,1,4,1,1,3,5,5,5,5,1,8,4.0
1,1,45,0,Eco,1671,4,1,4,4,1,4,1,1,3,4,3,2,3,1,0,0.0
1,1,60,0,Eco Plus,1399,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,0.0
0,1,16,1,Eco,985,0,4,0,3,1,0,1,1,3,5,5,1,4,1,0,0.0
0,0,27,1,Business,283,0,0,0,4,3,0,3,3,3,3,5,5,4,3,51,38.0
0,1,25,1,Business,859,1,2,2,2,1,1,1,1,2,2,4,1,3,1,0,0.0
0,1,29,0,Eco,678,3,5,3,2,3,3,3,3,4,3,5,4,4,3,0,0.0
0,1,50,1,Business,1586,3,3,3,3,2,5,4,2,2,2,2,3,2,3,6,0.0
1,1,57,1,Eco,401,2,3,4,3,2,2,2,2,5,2,1,2,5,2,186,172.0
1,0,23,1,Eco,468,2,5,2,2,2,2,2,2,5,2,5,5,4,2,0,0.0
1,1,34,1,Eco,944,4,5,5,5,4,4,4,4,4,2,1,1,1,4,22,29.0
1,1,59,1,Eco,302,4,3,3,3,4,4,4,4,5,2,4,1,2,4,0,0.0
0,0,25,1,Eco,240,3,3,3,3,4,3,4,4,3,2,4,1,4,4,0,17.0
1,1,56,0,Eco,813,2,3,2,2,5,2,5,5,3,1,2,4,3,5,32,30.0
1,1,57,0,Eco,679,1,5,1,1,4,1,4,4,3,4,4,4,4,4,28,33.0
0,1,47,1,Business,1476,1,1,1,1,5,4,5,5,5,5,5,4,5,5,1,6.0
0,1,25,1,Business,1935,1,1,1,1,5,5,5,5,4,5,5,4,4,5,2,2.0
0,1,44,1,Business,486,5,5,5,5,1,2,1,4,4,5,4,1,4,3,50,37.0
0,0,25,1,Business,391,4,2,4,3,5,4,5,5,3,5,3,4,4,5,10,7.0
0,1,59,1,Business,1554,2,4,4,4,2,4,3,2,2,2,2,1,2,2,0,0.0
0,1,41,1,Business,802,3,4,3,3,2,4,5,5,5,4,5,4,5,4,0,0.0
0,1,34,1,Business,888,3,3,3,3,4,5,5,3,3,3,3,4,3,4,26,10.0
0,1,49,1,Business,1892,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0
1,1,29,1,Business,2778,2,2,2,2,4,4,4,4,4,4,4,4,4,4,114,95.0
0,1,44,0,Eco,147,2,5,2,1,4,5,4,5,5,2,5,5,5,5,0,0.0
0,1,49,1,Business,1940,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0.0
0,1,41,1,Business,2417,3,3,2,3,2,3,4,4,4,4,4,4,4,4,0,28.0
1,1,17,0,Eco,1007,2,4,2,1,3,2,3,3,4,5,5,5,5,3,80,85.0
1,1,26,1,Business,2628,3,3,3,3,5,5,5,5,4,3,5,4,4,5,10,5.0
0,1,53,1,Eco,936,3,1,2,1,1,4,3,3,3,3,3,2,3,4,2,6.0
1,1,49,0,Eco,101,4,1,4,4,2,4,2,2,2,3,4,4,3,2,0,2.0
0,0,30,1,Business,679,4,4,4,2,1,4,1,1,3,3,4,5,4,1,0,2.0
1,1,27,0,Eco,1504,2,5,2,3,1,2,1,1,5,2,4,3,5,1,0,3.0
0,1,54,0,Eco,599,2,2,2,2,4,3,2,4,4,2,2,3,4,2,0,0.0
0,1,37,1,Business,3144,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0
0,1,54,1,Business,957,1,1,1,1,4,4,4,5,5,5,5,5,5,3,10,12.0
1,1,26,0,Eco,566,3,3,4,2,5,4,5,5,1,3,4,1,4,5,0,0.0
1,1,48,1,Business,2521,4,5,5,5,3,4,4,1,3,4,3,4,4,4,0,0.0
0,1,12,0,Eco,372,1,0,1,3,5,1,2,5,3,3,5,4,5,5,0,0.0
0,1,25,0,Eco,139,2,4,2,3,5,2,5,5,3,4,4,4,4,5,9,22.0
1,1,34,0,Eco,937,2,4,2,2,2,2,2,2,1,5,2,3,3,2,20,21.0
0,0,27,1,Business,125,1,1,1,4,4,1,4,4,3,4,4,4,4,4,0,0.0
0,1,59,1,Business,1620,1,1,1,1,5,3,4,5,5,5,5,3,5,5,0,9.0
0,1,46,1,Business,3898,2,2,2,2,3,4,5,4,4,4,4,3,4,5,68,42.0
0,1,40,0,Eco,453,2,5,2,4,4,2,3,4,2,4,3,1,4,4,0,0.0
1,1,15,0,Eco,302,2,4,2,3,2,2,2,2,5,5,4,5,4,2,1,5.0
1,1,47,1,Business,3295,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0
1,1,59,1,Business,3418,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0
1,1,33,0,Eco,1055,1,4,1,4,2,1,1,2,5,3,4,5,4,2,0,0.0
1,0,14,1,Eco,920,3,3,3,4,4,3,4,4,3,5,2,2,4,4,0,0.0
0,1,48,1,Business,3361,3,3,3,3,3,4,5,2,2,2,2,4,2,4,0,0.0
1,1,58,1,Eco,189,3,1,3,1,3,3,3,3,4,3,3,4,3,3,0,0.0
0,1,39,1,Eco,1501,2,5,5,5,2,2,2,2,2,3,3,1,4,2,3,8.0
0,1,31,1,Business,631,2,3,5,3,2,2,2,2,4,4,3,4,4,2,0,0.0
0,1,31,1,Business,945,3,3,3,3,4,4,4,4,3,5,5,3,4,4,0,0.0
0,0,20,1,Eco,1325,4,4,4,3,4,5,4,4,5,5,5,4,5,4,0,0.0
0,1,43,1,Business,373,1,1,1,1,5,3,3,4,4,4,4,1,4,4,0,0.0
0,1,39,1,Business,2058,1,1,1,1,3,5,3,4,4,4,4,4,4,1,0,0.0
0,1,10,0,Eco,594,2,4,2,2,2,4,3,2,3,1,5,3,4,3,128,233.0
0,1,53,1,Business,1749,2,2,2,2,5,4,5,5,5,5,5,5,5,5,58,48.0
1,1,42,1,Eco,579,4,5,5,5,3,4,3,3,4,1,4,5,4,3,0,0.0
1,1,51,0,Eco,1044,4,4,3,3,2,3,2,2,5,3,2,2,4,2,0,0.0
0,1,30,1,Eco Plus,615,5,2,2,2,5,4,5,5,5,1,2,4,3,5,0,0.0
0,0,58,1,Eco,335,2,2,2,4,2,2,2,2,4,1,3,4,3,2,0,4.0
1,1,52,0,Eco,721,1,4,0,4,5,0,5,5,3,2,5,5,4,5,0,0.0
0,1,46,0,Eco,397,3,3,3,1,2,1,4,1,1,3,1,1,1,4,34,47.0
1,0,42,1,Business,453,2,2,2,4,3,2,3,3,4,2,4,5,4,3,8,0.0
0,1,36,1,Eco Plus,896,4,3,3,3,4,4,4,4,1,5,2,5,3,4,7,4.0
1,0,28,1,Business,624,4,4,4,2,1,4,1,1,4,2,5,4,5,1,0,0.0
0,1,29,0,Eco Plus,236,3,2,3,3,3,3,5,3,1,2,4,2,3,3,0,0.0
0,1,38,1,Eco,1671,3,1,3,1,3,3,3,3,4,5,2,1,3,3,0,0.0
0,0,46,1,Business,1576,4,4,4,4,4,5,5,5,3,4,4,5,4,5,167,139.0
0,1,32,1,Business,2045,4,4,4,4,4,5,4,4,4,3,4,5,4,4,11,8.0
1,1,39,1,Business,1714,1,2,1,1,5,4,5,4,4,5,4,2,4,3,0,0.0
0,1,44,1,Business,2852,2,2,4,2,3,4,5,5,5,5,5,4,5,3,0,0.0
0,1,50,0,Business,2475,2,4,2,3,2,4,4,4,4,2,4,4,4,4,0,96.0
1,1,53,0,Eco,140,2,3,2,1,5,2,4,5,2,2,1,3,5,5,8,4.0
1,1,47,1,Business,3928,4,5,4,4,5,5,5,4,4,4,4,5,4,3,0,11.0
1,0,37,1,Eco,120,2,4,2,4,4,2,4,4,2,3,4,4,4,4,51,38.0
1,1,36,1,Eco,669,5,3,1,3,5,5,5,5,1,5,5,5,4,5,0,0.0
1,1,35,1,Business,221,1,1,1,1,5,1,2,4,4,4,4,5,4,1,0,11.0
1,1,35,1,Business,308,0,1,1,2,4,4,2,5,5,5,5,3,5,4,0,0.0
0,1,39,1,Business,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0
1,1,46,1,Eco,413,5,4,4,4,5,5,5,5,1,5,3,4,3,5,0,0.0
1,0,24,1,Eco,649,3,2,3,2,4,3,4,4,2,4,3,1,3,4,19,30.0
0,0,30,1,Business,647,2,2,2,4,4,2,5,4,3,5,5,4,5,4,4,0.0
0,1,59,0,Eco,166,4,3,4,3,2,4,4,3,3,4,3,5,3,4,0,0.0
0,1,59,1,Business,2437,1,1,5,1,5,5,1,5,5,5,5,3,5,4,1,0.0
1,1,44,0,Eco,802,1,3,1,3,1,1,1,1,3,2,3,1,4,1,0,0.0
1,0,52,1,Eco,480,1,2,1,2,3,1,3,3,4,2,2,3,2,3,0,0.0
1,1,45,1,Business,140,4,2,2,2,5,4,3,4,4,4,4,4,4,2,13,9.0
1,1,45,1,Business,2486,5,5,5,5,5,5,4,5,5,5,5,5,5,5,34,19.0
0,1,12,0,Eco,616,2,3,3,4,4,3,4,4,2,4,1,3,1,4,88,83.0
0,1,51,1,Business,2586,3,3,5,3,4,4,4,4,2,4,5,4,5,4,0,0.0
1,1,48,1,Business,2968,1,3,3,3,3,2,3,1,1,1,1,1,1,3,0,0.0
1,1,46,1,Business,2883,2,2,2,2,5,5,5,5,5,5,5,5,5,4,7,29.0
0,1,49,1,Business,1690,3,5,5,5,2,4,4,3,3,3,3,1,3,1,0,0.0
1,1,44,1,Business,373,2,4,4,4,3,4,4,2,2,2,2,4,2,1,33,29.0
1,1,31,1,Eco Plus,163,1,5,4,4,1,1,1,1,2,4,1,4,1,1,0,0.0
0,1,55,1,Eco Plus,153,4,2,2,2,3,5,5,4,4,4,4,4,4,5,26,18.0
0,1,31,1,Eco,473,4,3,3,3,4,4,4,4,3,2,2,1,4,4,0,0.0
1,1,51,0,Eco,368,2,4,2,3,3,2,3,3,3,3,3,3,3,3,0,0.0
0,0,22,1,Eco,406,3,4,2,2,1,2,1,1,3,3,4,5,4,1,0,0.0
1,1,40,1,Eco,387,5,4,2,2,5,5,5,5,5,3,5,5,1,5,0,0.0
0,1,33,1,Business,1235,3,1,1,1,2,4,4,3,3,3,3,3,3,4,17,6.0
0,0,42,1,Eco,372,3,1,3,3,3,3,3,3,1,4,3,4,3,3,0,0.0
1,1,13,0,Eco,1165,0,4,0,2,5,0,5,5,3,4,4,3,4,5,0,0.0
1,1,43,1,Business,1878,2,2,4,2,3,4,5,5,5,5,5,5,5,5,26,77.0
1,1,39,1,Business,2647,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,5.0
1,1,38,1,Business,1833,2,2,2,2,5,3,5,4,4,4,4,3,4,2,4,0.0
0,1,72,1,Business,2943,0,0,0,1,5,4,5,2,2,2,2,5,2,4,0,0.0
1,0,22,1,Eco,925,0,1,1,2,2,1,2,2,5,4,5,3,5,2,0,8.0
0,1,38,1,Business,859,5,5,5,5,2,4,5,5,5,4,5,5,5,3,0,0.0
1,1,54,1,Business,192,3,4,4,4,3,3,3,1,1,1,3,2,1,2,13,12.0
1,1,58,0,Eco,985,4,4,5,4,1,5,1,1,4,5,5,3,5,1,0,0.0
1,1,45,1,Eco,481,3,4,5,4,3,3,3,3,4,3,3,1,3,3,25,31.0
1,1,46,1,Business,655,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0
0,1,54,0,Eco Plus,919,4,4,4,3,3,3,3,4,4,4,4,4,4,2,36,34.0
1,1,20,0,Eco,1299,2,4,2,1,1,2,1,1,3,2,3,3,5,1,0,6.0
1,1,25,0,Eco,2475,3,5,3,2,3,3,3,3,3,2,5,5,4,3,0,0.0
